date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:58:55	26/26	---M--	200	added ('OK')	text/plain	date:Thu,%2013%20Aug%202020%2011:28:59%20GMT	https://owly.wpengine.com/robots.txt		(from )
16:58:56	289510/289510	---MCZ	200	added ('OK')	text/html	date:Thu,%2013%20Aug%202020%2011:28:59%20GMT	https://owly.wpengine.com/	E:/Institutes/test/owly/owly.wpengine.com/index.html	(from )
16:58:57	68948/68948	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc7-10d54%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dt-animation-css-v5.4.2-91ca64281f9d12e5c61a0a229d34d8779d91e50b.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dt-animation-css-v5.4.2-91ca64281f9d12e5c61a0a229d34d8779d91e50b.css	(from https://owly.wpengine.com/)
16:58:57	4138/4138	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc7-102a%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dt-slick-css-v5.4.2-a3de35091c07d540646b8924ab22b3b0746c3639.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dt-slick-css-v5.4.2-a3de35091c07d540646b8924ab22b3b0746c3639.css	(from https://owly.wpengine.com/)
16:58:59	55894/55894	---MCZ	200	added ('OK')	text/css	etag:W/%225e9987cd-da56%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/rs-plugin-settings-v6.2.2-319aee37bf17124d322b5b2721d0aa884979b27a.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/rs-plugin-settings-v6.2.2-319aee37bf17124d322b5b2721d0aa884979b27a.css	(from https://owly.wpengine.com/)
16:59:01	26096/26096	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-65f0%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/bsf-Defaults-v5.4.2-4531470deab3efd0b8499f29a323a1b45f0efced.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/bsf-Defaults-v5.4.2-4531470deab3efd0b8499f29a323a1b45f0efced.css	(from https://owly.wpengine.com/)
16:59:01	627050/627050	---MCZ	200	added ('OK')	text/css	etag:W/%225ee85bc8-9916a%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dt-sc-css-v5.4.2-6e1eebea5a366c6bf89a157759fb869a9574a37f.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/dt-sc-css-v5.4.2-6e1eebea5a366c6bf89a157759fb869a9574a37f.css	(from https://owly.wpengine.com/)
16:59:01	4903/4903	---MCZ	200	added ('OK')	text/css	etag:W/%225f34f85b-1327%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/969cee4a0cb97b4ed7df694f59d55071-vb3be764f582cd9560841627f0fb031b4-1c19c51cd93f6bb7243b486b5dc7d7ecd4111b75.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/969cee4a0cb97b4ed7df694f59d55071-vb3be764f582cd9560841627f0fb031b4-1c19c51cd93f6bb7243b486b5dc7d7ecd4111b75.css	(from https://owly.wpengine.com/)
16:59:01	35421/35421	---MCZ	200	added ('OK')	text/css	etag:W/%225e96ec9d-8a5d%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-base-v1.0-78d0bba9a5bd0523516c99c3b6b950c5be90c717.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-base-v1.0-78d0bba9a5bd0523516c99c3b6b950c5be90c717.css	(from https://owly.wpengine.com/)
16:59:03	203198/203198	---MCZ	200	added ('OK')	text/css	etag:W/%225e96ec9d-319be%22	http://1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-layout-v1.0-3f4d09aef06a45b18738a0883e75f3d0c844c06e.css	E:/Institutes/test/owly/1qbs92ux090u5wggts6ne1aj-wpengine.netdna-ssl.com/wp-content/cache/asset-cleanup/css/item/_prefix_handler-layout-v1.0-3f4d09aef06a45b18738a0883e75f3d0c844c06e.css	(from https://owly.wpengine.com/)
